freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.2561951E+001	1.0917227E+005	1.4212378E+004	1.1009348E+005	-7.4172254E+000
6.2292366E+001	1.0722439E+005	1.1735134E+004	1.0786466E+005	-6.2458568E+000
5.3443684E+001	1.1165293E+005	1.5207073E+004	1.1268377E+005	-7.7559333E+000
4.5865925E+001	1.1219088E+005	1.7034957E+004	1.1347679E+005	-8.6337891E+000
3.9357693E+001	1.1312134E+005	1.8678047E+004	1.1465298E+005	-9.3758078E+000
3.3778549E+001	1.1340778E+005	1.8608281E+004	1.1492429E+005	-9.3182268E+000
2.8970987E+001	1.1541573E+005	2.2269188E+004	1.1754449E+005	-1.0920879E+001
2.4864748E+001	1.1775538E+005	2.3600992E+004	1.2009719E+005	-1.1333285E+001
2.1331087E+001	1.1842454E+005	2.6696984E+004	1.2139646E+005	-1.2704081E+001
1.8317699E+001	1.2041881E+005	2.8564277E+004	1.2376029E+005	-1.3344367E+001
1.5708804E+001	1.2194091E+005	3.1835182E+004	1.2602802E+005	-1.4631657E+001
1.3485328E+001	1.2467485E+005	3.4254605E+004	1.2929500E+005	-1.5363015E+001
1.1565536E+001	1.2661848E+005	3.7768566E+004	1.3213139E+005	-1.6609125E+001
9.9269304E+000	1.3063326E+005	4.0955934E+004	1.3690302E+005	-1.7407169E+001
8.5196648E+000	1.3289297E+005	4.5257301E+004	1.4038791E+005	-1.8806507E+001
7.3081999E+000	1.3576094E+005	4.9217285E+004	1.4440697E+005	-1.9927053E+001
6.2751026E+000	1.3993706E+005	5.4682109E+004	1.5024152E+005	-2.1343679E+001
5.3805113E+000	1.4416814E+005	5.9429000E+004	1.5593672E+005	-2.2402439E+001
4.6173186E+000	1.4853206E+005	6.4519699E+004	1.6194000E+005	-2.3479275E+001
3.9657354E+000	1.5380025E+005	7.0347984E+004	1.6912527E+005	-2.4579281E+001
3.4004376E+000	1.5978339E+005	7.6796219E+004	1.7728055E+005	-2.5670197E+001
2.9194727E+000	1.6537067E+005	8.4017734E+004	1.8548972E+005	-2.6933167E+001
2.5052130E+000	1.7241278E+005	9.0502703E+004	1.9472264E+005	-2.7695824E+001
2.1486506E+000	1.8011972E+005	9.8505578E+004	2.0529603E+005	-2.8673786E+001
1.8447489E+000	1.8850152E+005	1.0639377E+005	2.1645428E+005	-2.9441193E+001
1.5817956E+000	1.9751627E+005	1.1491477E+005	2.2851275E+005	-3.0190802E+001
1.3581067E+000	2.0724297E+005	1.2412989E+005	2.4157375E+005	-3.0919849E+001
1.1651740E+000	2.1775391E+005	1.3372758E+005	2.5553831E+005	-3.1555023E+001
1.0000616E+000	2.2871244E+005	1.4384436E+005	2.7018619E+005	-3.2167065E+001
