freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1.3194032E+004	5.9775922E+002	6.6441772E+001	6.0144043E+002	-6.3424716E+000
1.1319771E+004	6.0190137E+002	7.2334503E+001	6.0623224E+002	-6.8527522E+000
9.7145957E+003	6.0670984E+002	7.8054581E+001	6.1171021E+002	-7.3309617E+000
8.3403740E+003	6.1129175E+002	8.5663574E+001	6.1726483E+002	-7.9772153E+000
7.1510151E+003	6.1719598E+002	9.3084877E+001	6.2417603E+002	-8.5766525E+000
6.1388164E+003	6.2343188E+002	1.0188680E+002	6.3170264E+002	-9.2817326E+000
5.2681787E+003	6.3039142E+002	1.1190421E+002	6.4024677E+002	-1.0066027E+001
4.5214443E+003	6.3738513E+002	1.2275543E+002	6.4909839E+002	-1.0901248E+001
3.8787573E+003	6.4583258E+002	1.3439059E+002	6.5966699E+002	-1.1754866E+001
3.3289343E+003	6.5456842E+002	1.4843640E+002	6.7118787E+002	-1.2776868E+001
2.8559119E+003	6.6493030E+002	1.6280870E+002	6.8457208E+002	-1.3758235E+001
2.4507866E+003	6.7541595E+002	1.7924068E+002	6.9879462E+002	-1.4862473E+001
2.1029785E+003	6.8751007E+002	1.9713629E+002	7.1521521E+002	-1.5999689E+001
1.8044188E+003	7.0112238E+002	2.1703046E+002	7.3394470E+002	-1.7199764E+001
1.5485138E+003	7.1644537E+002	2.3890306E+002	7.5522754E+002	-1.8441278E+001
1.3287217E+003	7.3324670E+002	2.6290714E+002	7.7895502E+002	-1.9725401E+001
1.1403635E+003	7.5179138E+002	2.8843427E+002	8.0522333E+002	-2.0989941E+001
9.7843262E+002	7.7277283E+002	3.1725037E+002	8.3535956E+002	-2.2319872E+001
8.3973260E+002	7.9568866E+002	3.4846863E+002	8.6864886E+002	-2.3650820E+001
7.2069464E+002	8.2174615E+002	3.8206613E+002	9.0622363E+002	-2.4935801E+001
6.1821936E+002	8.5067163E+002	4.1936572E+002	9.4842493E+002	-2.6242462E+001
5.3050964E+002	8.8280859E+002	4.5843246E+002	9.9474182E+002	-2.7442339E+001
4.5543686E+002	9.1811237E+002	5.0167963E+002	1.0462374E+003	-2.8653299E+001
3.9062500E+002	9.5844952E+002	5.4809613E+002	1.1040991E+003	-2.9763386E+001
3.3532156E+002	1.0010436E+003	5.9651678E+002	1.1652985E+003	-3.0790499E+001
2.8769821E+002	1.0499399E+003	6.4966241E+002	1.2346802E+003	-3.1747627E+001
2.4681688E+002	1.1022004E+003	7.0631439E+002	1.3090935E+003	-3.2652645E+001
2.1183044E+002	1.1594099E+003	7.6640106E+002	1.3898208E+003	-3.3465775E+001
1.8180385E+002	1.2230458E+003	8.3006952E+002	1.4781260E+003	-3.4164364E+001
1.5594810E+002	1.2908639E+003	8.9920844E+002	1.5731832E+003	-3.4860847E+001
1.3384372E+002	1.3661704E+003	9.7293658E+002	1.6772081E+003	-3.5457081E+001
1.1488944E+002	1.4447296E+003	1.0489243E+003	1.7853531E+003	-3.5980965E+001
9.8580124E+001	1.5305988E+003	1.1325021E+003	1.9040204E+003	-3.6498032E+001
8.4593895E+001	1.6249823E+003	1.2182953E+003	2.0309630E+003	-3.6859936E+001
7.2561951E+001	1.7241528E+003	1.3121016E+003	2.1666365E+003	-3.7271580E+001
6.2292366E+001	1.8315271E+003	1.4112490E+003	2.3121667E+003	-3.7615379E+001
5.3443684E+001	1.9462109E+003	1.5212626E+003	2.4702180E+003	-3.8013088E+001
4.5865925E+001	2.0664390E+003	1.6363177E+003	2.6358501E+003	-3.8374081E+001
3.9357693E+001	2.1971555E+003	1.7617719E+003	2.8162622E+003	-3.8724106E+001
3.3778549E+001	2.3364250E+003	1.8926294E+003	3.0068137E+003	-3.9009323E+001
2.8970987E+001	2.4872625E+003	2.0414355E+003	3.2177529E+003	-3.9377644E+001
2.4864748E+001	2.6461897E+003	2.1979473E+003	3.4399553E+003	-3.9713306E+001
2.1331087E+001	2.8205718E+003	2.3675652E+003	3.6825249E+003	-4.0009827E+001
1.8317699E+001	3.0049988E+003	2.5513721E+003	3.9420195E+003	-4.0332676E+001
1.5708804E+001	3.2005618E+003	2.7558728E+003	4.2235566E+003	-4.0730396E+001
1.3485328E+001	3.4170266E+003	2.9687097E+003	4.5265117E+003	-4.0984081E+001
1.1565536E+001	3.6468906E+003	3.2076934E+003	4.8568618E+003	-4.1333870E+001
9.9269304E+000	3.8955371E+003	3.4577471E+003	5.2087642E+003	-4.1592823E+001
8.5196648E+000	4.1652852E+003	3.7346238E+003	5.5943735E+003	-4.1879627E+001
7.3081999E+000	4.4526782E+003	4.0313286E+003	6.0064927E+003	-4.2156799E+001
6.2751026E+000	4.7572192E+003	4.3583271E+003	6.4518330E+003	-4.2494362E+001
5.3805113E+000	5.0928525E+003	4.7020361E+003	6.9315435E+003	-4.2715107E+001
4.6173186E+000	5.4489482E+003	5.0836812E+003	7.4521709E+003	-4.3013802E+001
3.9657354E+000	5.8363428E+003	5.5001660E+003	8.0196460E+003	-4.3301430E+001
3.4004376E+000	6.2472065E+003	5.9483486E+003	8.6261484E+003	-4.3596218E+001
2.9194727E+000	6.6902891E+003	6.4285508E+003	9.2782666E+003	-4.3857025E+001
2.5052130E+000	7.1718853E+003	6.9557700E+003	9.9909297E+003	-4.4123596E+001
2.1486506E+000	7.6957031E+003	7.5345952E+003	1.0770050E+004	-4.4393940E+001
1.8447489E+000	8.2483428E+003	8.1678618E+003	1.1608149E+004	-4.4719105E+001
1.5817956E+000	8.8577686E+003	8.8585840E+003	1.2527354E+004	-4.5002636E+001
1.3581067E+000	9.5024834E+003	9.6053594E+003	1.3511481E+004	-4.5308475E+001
1.1651740E+000	1.0222725E+004	1.0427219E+004	1.4602431E+004	-4.5567375E+001
1.0000616E+000	1.0989825E+004	1.1319181E+004	1.5776568E+004	-4.5845818E+001
